ID,Name,Cat,Source,Assessed Risk Level,Quantitative Values,CVSS,Reason
SV-32287r2_rule :: V-1102,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016 - ID: V-1102 - Unauthorized accounts must not have the Act as part of the operating system user right.,I,STIG,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
SV-32250r3_rule :: V-1112,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016 - ID: V-1112 - Outdated or unused accounts must be removed from the system or disabled.,III,STIG,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
SV-32262r1_rule :: V-2907,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016 - ID: V-2907 - System files will be monitored for unauthorized changes.,II,STIG,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
SV-32432r2_rule :: V-15715,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016 - ID: V-15715 - The system must be configured to generate error reports.,II,STIG,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
SV-32433r2_rule :: V-15717,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016 - ID: V-15717 - The system must be configured to allow a local or DOD-wide collector to request additional error reporting diagnostic data to be sent.,II,STIG,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
SV-32276r1_rule :: V-15823,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016 - ID: V-15823 - Software certificate installation files will be removed from a system.,II,STIG,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
SV-33379r2_rule :: V-26471,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016 - ID: V-26471 - Unauthorized accounts must not have the Adjust memory quotas for a process user right.,II,STIG,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
SV-33380r2_rule :: V-26472,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016 - ID: V-26472 - Unauthorized accounts must not have the Allow log on locally user right.,II,STIG,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
SV-33383r2_rule :: V-26475,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016 - ID: V-26475 - Unauthorized accounts must not have the Bypass traverse checking user right.,III,STIG,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
SV-33423r2_rule :: V-26489,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016 - ID: V-26489 - Unauthorized accounts must not have the Generate security audits user right.,II,STIG,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
SV-33425r2_rule :: V-26490,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016 - ID: V-26490 - Unauthorized accounts must not have the Impersonate a client after authentication user right.,II,STIG,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
SV-33427r2_rule :: V-26492,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016 - ID: V-26492 - Unauthorized accounts must not have the Increase scheduling priority user right.,II,STIG,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
SV-33483r2_rule :: V-26495,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016 - ID: V-26495 - Unauthorized accounts must not have the Log on as a batch job user right.,II,STIG,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
SV-33494r2_rule :: V-26503,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016 - ID: V-26503 - Unauthorized accounts must not have the Replace a process level token user right.,II,STIG,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
SV-75123r3_rule :: V-57637,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016 - ID: V-57637 - The operating system must employ a deny-all  permit-by-exception policy to allow the execution of authorized software programs.,II,STIG,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
18405,ACAS - Plugin ID: 18405 - Microsoft Windows Remote Desktop Protocol Server Man-in-the-Middle Weakness,II,NESSUS,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
58453,ACAS - Plugin ID: 58453 - Terminal Services Doesn't Use Network Level Authentication (NLA) Only,II,NESSUS,,,CVSS:2.0/AV:N/AC:L/Au:N/C:P/I:P/A:N,
