Vuln Id,Severity,Status,Notes,Validator,Date,Check Content,Group Title,Rule ID,STIG ID,Rule Title,Discussion,IA Control,False Positives,False Negatives,Documentable,Mitigations,Potential Impact,Third Party Tools,Mitigation Control,Responsibility,Severity Override Guidance,Check Content Reference,Classification,STIG,Comments,Finding Details,Severity Override,Severity Override Justification,CCI,TechnologyArea,HostName,IPAddress,MACAddress
V-1070,medium,Pass,,,,Interview the SA to determine if equipment is located in an access controlled area. Servers will be located in rooms  or locked cabinets  that are accessible only to authorized systems personnel. Authorized user access should be verified at two points (i.e. building access and server room).,Physical security,SV-32240r1_rule,1.001,The Automated Information System (AIS) will be physically secured in an access controlled area.,Inadequate physical protection can undermine all other security precautions utilized to protect the system. This can jeopardize the confidentiality  availability  and integrity of the system.  Physical security of the AIS is the first line protection of any system.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-1072,medium,Pass,,,,Interview the SA to determine if any shared accounts exist. Any shared account must be documented with the IAO. Documentation should include the reason for the account  who has access to this account  and how the risk of using a shared account (which provides no individual identification and accountability) is mitigated. As an example  a shared account may be permitted for a help desk or a site security personnel machine  if that machine is stand-alone and has no access to the network. ,Shared User Accounts,SV-32241r1_rule,1.008,Shared user accounts will not be permitted on the system.,Shared accounts do not provide individual accountability for system access and resource usage.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000764The information system uniquely identifies and authenticates organizational users (or processes acting on behalf of organizational users).NIST SP 800-53 :: IA-2NIST SP 800-53A :: IA-2.1NIST SP 800-53 Revision 4 :: IA-2,,MCEXTEST123,,
V-1073,high,Pass,,,,Run winver.exe. If the About Windows dialog box does not display the following version or greater  this is a finding.Microsoft Windows Server Version 6.1 (Build 7601: Service Pack 1)No Release Candidates or Beta versions will be used in a production environment. The initial release of Windows Server 2008 R2 is unsupported as of 9 April 2013. Systems must be updated to Service Pack 1.,Unsupported Service Packs,SV-32242r3_rule,2.005,Systems must be at supported service pack (SP) or release levels.,Systems at unsupported service packs or releases will not receive security updates for new vulnerabilities and leaves them subject to exploitation.  Systems must be maintained at a service pack level supported by the vendor with new security updates.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-1074,high,Pass,,,,If V-19910 from an antivirus STIG has been applied to the system  the signature verification portion of this requirement is NA.Verify a supported DoD antivirus product has been installed on the system.If McAfee VirusScan Enterprise 8.8 or later is not installed on the system  this is a finding.AndIf a product other than McAfee VirusScan Enterprise is used and V-19910 from an antivirus STIG has not been applied to the system  verify the date of the antivirus signature. If the antivirus program signature has not been updated within the past 7 days  this is a finding.The version numbers and the date of the signature can generally be checked by starting the antivirus program.  The information may appear in the antivirus window or be available in the Help >> About window.  The location varies from product to product.,Approved DoD Virus Scan Program,SV-32244r2_rule,5.007,An approved  up-to-date  DOD antivirus program must be installed and used.,Antivirus programs are a primary line of defense against the introduction of viruses and malicious code that can destroy data and even render a computer inoperable.  Utilizing an antivirus program provides the ability to detect malicious code before extensive damage occurs.  Updated virus scan data files help to protect a system  since new malware are identified by the software vendors on a continual basis.,,,,FALSE,,,,,System Administrator,If another recognized antivirus product is installed and has a current signature  this would still be a finding; however  the severity may be reduced to a CAT III.,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-1075,low,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view. Navigate to Local Policies -> Security Options. If the value for “Shutdown: Allow system to be shutdown without having to log on” is not set to “Disabled”  then this is a finding. The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \Software\Microsoft\Windows\CurrentVersion\Policies\System\Value Name:  ShutdownWithoutLogonValue Type:  REG_DWORDValue:  0,Display Shutdown Button,SV-32280r1_rule,3.007,The shutdown option will not be available from the logon dialog box.,Displaying the shutdown button may allow individuals to shut down a system anonymously.  Only authenticated users should be allowed to shut down the system.  Preventing display of this button in the logon dialog box ensures that individuals who shut down the system are authorized and tracked in the systems Security event log.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-1076,low,Pass,,,,Interview the SA to determine if system recovery backup procedures are in place that comply with DoD requirements.Any of the following would be a finding:-The site does not maintain emergency system recovery data.-The emergency system recovery data is not protected from destruction and stored in a locked storage container. -The emergency system recovery data has not been updated following the last system modification.,System Recovery Backups,SV-32245r1_rule,1.013,System information backups will be created  updated  and protected.,Recovery of a damaged or compromised system in a timely basis is difficult without a system information backup.  A system backup will usually include sensitive information such as user accounts that could be used in an attack.  As a valuable system resource  the system backup should be protected and stored in a physically secure location.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
V-1077,medium,Pass,,,,Verify the permissions on the event logs.  Standard user accounts or groups must not have access.  The default permissions listed below satisfy this requirement.Navigate to the log file location.  The default location is the %SystemRoot%\System32\winevt\Logs directory.For each log file below  right click the file and select Properties.Select the Security tab.Select the Advanced button.Log Files:Application.evtxSecurity.evtxSystem.evtxPermissions:Eventlog - Full ControlSYSTEM - Full ControlAdministrators - Full ControlIf the permissions for the file are not as restrictive as those listed  this is a finding.If the organization has an Auditors group from previous requirements  the assignment of Full Control permissions to this group would not be a finding.,Incorrect ACLs for event logs,SV-32246r2_rule,2.001,Permissions for event logs must conform to minimum requirements.,Maintaining an audit trail of system activity logs can help identify configuration errors  troubleshoot service disruptions  and analyze compromises that have occurred  as well as detect attacks. Audit logs are necessary to provide a trail of evidence in case the system or network is compromised. Event logs may be susceptible to tampering if proper permissions are not applied.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000162The information system protects audit information from unauthorized access.NIST SP 800-53 :: AU-9NIST SP 800-53A :: AU-9.1NIST SP 800-53 Revision 4 :: AU-9CCI-000163The information system protects audit information from unauthorized modification.NIST SP 800-53 :: AU-9NIST SP 800-53A :: AU-9.1NIST SP 800-53 Revision 4 :: AU-9CCI-000164The information system protects audit information from unauthorized deletion.NIST SP 800-53 :: AU-9NIST SP 800-53A :: AU-9.1NIST SP 800-53 Revision 4 :: AU-9,,MCEXTEST123,,
V-1081,high,Pass,,,,Open Windows Explorer and use the Properties function on each fixed local partition/drive to examine the File System specified on the General tab.If the File System does not specify NTFS  then this is a finding. Documentable Explanation: Some hardware vendors create a small FAT partition to store troubleshooting and recovery data. No other files should be stored here.  This requirement should be documented with the IAO. ,NTFS Requirement,SV-32248r1_rule,2.008,Local volumes will be formatted using NTFS.,This is a category 1 finding because the ability to set access permissions and audit critical directories and files is only available by using the NTFS file system.  The capability to assign access permissions to file objects is a DoD policy requirement.,,,,TRUE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000213The information system enforces approved authorizations for logical access to information and system resources in accordance with applicable access control policies.NIST SP 800-53 :: AC-3NIST SP 800-53A :: AC-3.1NIST SP 800-53 Revision 4 :: AC-3,,MCEXTEST123,,
V-1089,medium,Pass,,,,Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Local Policies >> Security Options.If the value for Interactive Logon: Message text for users attempting to log on is not set to the following  this is a finding.You are accessing a U.S. Government (USG) Information System (IS) that is provided for USG-authorized use only.By using this IS (which includes any device attached to this IS)  you consent to the following conditions:-The USG routinely intercepts and monitors communications on this IS for purposes including  but not limited to  penetration testing  COMSEC monitoring  network operations and defense  personnel misconduct (PM)  law enforcement (LE)  and counterintelligence (CI) investigations.-At any time  the USG may inspect and seize data stored on this IS.-Communications using  or data stored on  this IS are not private  are subject to routine monitoring  interception  and search  and may be disclosed or used for any USG-authorized purpose.-This IS includes security measures (e.g.  authentication and access controls) to protect USG interests--not for your personal benefit or privacy.-Notwithstanding the above  using this IS does not constitute consent to PM  LE or CI investigative searching or monitoring of the content of privileged communications  or work product  related to personal representation or services by attorneys  psychotherapists  or clergy  and their assistants.  Such communications and work product are private and confidential.  See User Agreement for details.Any OS versions that do not support the full text version must state the following:I've read & consent to terms in IS user agreem't.Deviations are not permitted except as authorized by the Deputy As...,Legal Notice Display,SV-32281r4_rule,3.011,The required legal notice must be configured to display before console logon.,Failure to display the logon banner prior to a logon attempt will negate legal proceedings resulting from unauthorized access to system resources.,,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000048The information system displays an organization-defined system use notification message or banner before granting access to the system that provides privacy and security notices consistent with applicable federal laws  Executive Orders  directives  policies  regulations  standards  and guidance.NIST SP 800-53 :: AC-8 aNIST SP 800-53A :: AC-8.1 (ii)NIST SP 800-53 Revision 4 :: AC-8 aCCI-000050The information system retains the notification message or banner on the screen until users acknowledge the usage conditions and take explicit actions to log on to or further access.NIST SP 800-53 :: AC-8 bNIST SP 800-53A :: AC-8.1 (iii)NIST SP 800-53 Revision 4 :: AC-8 bCCI-001384The information system  for publicly accessible systems  displays system use information organization-defined conditions before granting further access.NIST SP 800-53 :: AC-8 cNIST SP 800-53A :: AC-8.2 (i)NIST SP 800-53 Revision 4 :: AC-8 c 1CCI-001385The information system  for publicly accessible systems  displays references  if any  to monitoring that are consistent with privacy accommodations for such systems that generally prohibit those activities.NIST SP 800-53 :: AC-8 cNIST SP 800-53A :: AC-8.2 (ii)NIST SP 800-53 Revision 4 :: AC-8 c 2CCI-001386The information system for publicly accessible systems displays references  if any  to recording that are consistent with privacy accommodations for such systems that generally prohibit those activities.NIST SP 800-53 :: AC-8 cNIST SP 800-53A :: AC-8.2 (ii)NIST SP 800-53 Revision 4 :: AC-8 c 2CCI-001387The information system for publicly accessible systems displays references  if any  to auditing that are consistent with privacy accommodations for such systems that generally prohibit those activities.NIST SP 800-53 :: AC-8 cNIST SP 800-53A :: AC-8....,,MCEXTEST123,,
V-1090,low,Pass,,,,If the system is not a member of a domain  this is NA.Analyze the system using the Security Configuration and Analysis snap-in.Expand the Security Configuration and Analysis tree view.Navigate to Local Policies -> Security Options.If the value for Interactive Logon: Number of previous logons to cache (in case Domain Controller is unavailable) is not set to 2 logons or less  this is a finding.The policy referenced configures the following registry value:Registry Hive:  HKEY_LOCAL_MACHINE Registry Path:  \SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\Value Name:  CachedLogonsCountValue Type:  REG_SZValue:  2 (or less),Caching of logon credentials,SV-32282r3_rule,3.013,Caching of logon credentials must be limited.,The default Windows configuration caches the last logon credentials for users who log on interactively to a system.  This feature is provided for system availability reasons  such as the user's machine being disconnected from the network or domain controllers being unavailable.  Even though the credential cache is well-protected  if a system is attacked  an unauthorized individual may isolate the password to a domain user account using a password-cracking program and gain access to the domain.,,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide :: Release: 19 Benchmark Date: 22 Jul 2016,,,,,CCI-000366The organization implements the security configuration settings.NIST SP 800-53 :: CM-6 bNIST SP 800-53A :: CM-6.1 (iv)NIST SP 800-53 Revision 4 :: CM-6 b,,MCEXTEST123,,
