Vuln ID,Severity,Status,Notes,Validator,Date,Check Content,Group Title,Rule ID,STIG ID,Rule Title,Discussion,IA Controls,Fix Text,False Positives,False Negatives,Documentable,Mitigations,Potential Impact,Third Party Tools,Mitigation Control,Responsibility,Severity Override Guidance,Check Content Reference,Classification,STIG,VMS Asset Posture,Comments,Finding Details,Severity Override,Severity Override Justification,CCI Data
V-1070,medium,Pass,Document Check,somebody,2/1/2016,"Interview the SA to determine if equipment is located in an access controlled area. Servers will be located in rooms, or locked cabinets, that are accessible only to authorized systems personnel. Authorized user access should be verified at two points (i.e. building access and server room).",Physical security,SV-32240r1_rule,1.001,The Automated Information System (AIS) will be physically secured in an access controlled area.,"Inadequate physical protection can undermine all other security precautions utilized to protect the system. This can jeopardize the confidentiality, availability, and integrity of the system.  Physical security of the AIS is the first line protection of any system.",PECF-1,Relocate equipment to a controlled access area.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-1072,medium,Pass,Document Check,somebody,2/1/2016,"Interview the SA to determine if any shared accounts exist. Any shared account must be documented with the IAO. Documentation should include the reason for the account, who has access to this account, and how the risk of using a shared account (which provides no individual identification and accountability) is mitigated. As an example, a shared account may be permitted for a help desk or a site security personnel machine, if that machine is stand-alone and has no access to the network. ",Shared User Accounts,SV-32241r1_rule,1.008,Shared user accounts will not be permitted on the system.,Shared accounts do not provide individual accountability for system access and resource usage.,IAGA-1,Remove any shared accounts that do not meet the exception requirements listed.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000764 NIST SP 800-53 :: IA-2 NIST SP 800-53A :: IA-2.1 NIST SP 800-53 Revision 4 :: IA-2 
V-1073,high,Pass,,SCAP,2/1/2016,"Run 'winver.exe'. If the 'About Windows' dialog box does not display the following version or greater, this is a finding.'Microsoft Windows Server Version 6.1 (Build 7601: Service Pack 1)'No Release Candidates or Beta versions will be used in a production environment. The initial release of Windows Server 2008 R2 is unsupported as of 9 April 2013. Systems must be updated to Service Pack 1.",Unsupported Service Packs,SV-32242r3_rule,2.005,Systems must be at supported service pack (SP) or release levels.,Systems at unsupported service packs or releases will not receive security updates for new vulnerabilities and leaves them subject to exploitation.  Systems must be maintained at a service pack level supported by the vendor with new security updates.,VIVM-1,Update the system to a supported service pack.Application of new service packs should be thoroughly tested before deploying in a production environment.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-1074,high,Pass,,somebody,2/1/2016,"If V-19910 from an antivirus STIG has been applied to the system, the signature verification portion of this requirement is NA.Verify a supported DoD antivirus product has been installed on the system.If McAfee VirusScan Enterprise 8.8 or later is not installed on the system, this is a finding.AndIf a product other than McAfee VirusScan Enterprise is used and V-19910 from an antivirus STIG has not been applied to the system, verify the date of the antivirus signature. If the antivirus program signature has not been updated within the past 7 days, this is a finding.The version numbers and the date of the signature can generally be checked by starting the antivirus program.  The information may appear in the antivirus window or be available in the Help >> About window.  The location varies from product to product.",Approved DoD Virus Scan Program,SV-32244r2_rule,5.007,"An approved, up-to-date, DOD antivirus program must be installed and used.","Antivirus programs are a primary line of defense against the introduction of viruses and malicious code that can destroy data and even render a computer inoperable.  Utilizing an antivirus program provides the ability to detect malicious code before extensive damage occurs.  Updated virus scan data files help to protect a system, since new malware are identified by the software vendors on a continual basis.",ECVP-1,Install McAfee VirusScan Enterprise 8.8 or later on the system.  Update the signature file at least every 7 days.,,,FALSE,,,,,System Administrator,"If another recognized antivirus product is installed and has a current signature, this would still be a finding; however, the severity may be reduced to a CAT III.",,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-1075,low,Pass,,SCAP,2/1/2016,"Analyze the system using the Security Configuration and Analysis snap-in. Expand the Security Configuration and Analysis tree view. Navigate to Local Policies -> Security Options. If the value for ?Shutdown: Allow system to be shutdown without having to log on? is not set to ?Disabled?, then this is a finding. The policy referenced configures the following registry value:Registry Hive: HKEY_LOCAL_MACHINE Registry Path: \Software\Microsoft\Windows\CurrentVersion\Policies\System\Value Name:  ShutdownWithoutLogonValue Type:  REG_DWORDValue:  0",Display Shutdown Button,SV-32280r1_rule,3.007,The shutdown option will not be available from the logon dialog box.,Displaying the shutdown button may allow individuals to shut down a system anonymously.  Only authenticated users should be allowed to shut down the system.  Preventing display of this button in the logon dialog box ensures that individuals who shut down the system are authorized and tracked in the systems Security event log.,ECSC-1,Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Local Policies -> Security Options -> ?Shutdown: Allow system to be shutdown without having to log on? to ?Disabled?.,,,FALSE,,,HK,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-1076,low,Pass,Document Check,somebody,2/1/2016,Interview the SA to determine if system recovery backup procedures are in place that comply with DoD requirements.Any of the following would be a finding:-The site does not maintain emergency system recovery data.-The emergency system recovery data is not protected from destruction and stored in a locked storage container. -The emergency system recovery data has not been updated following the last system modification.,System Recovery Backups,SV-32245r1_rule,1.013,"System information backups will be created, updated, and protected.","Recovery of a damaged or compromised system in a timely basis is difficult without a system information backup.  A system backup will usually include sensitive information such as user accounts that could be used in an attack.  As a valuable system resource, the system backup should be protected and stored in a physically secure location.",CODB-1,Implement backup procedures that comply with the following requirements:   -Maintain emergency system recovery data.-The emergency system recovery data is protected from destruction and stored in a locked storage container. -The emergency system recovery data is updated following the last system modification.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000366 NIST SP 800-53 :: CM-6 b NIST SP 800-53A :: CM-6.1 (iv) NIST SP 800-53 Revision 4 :: CM-6 b 
V-1077,medium,Pass,,somebody,2/1/2016,"Verify the permissions on the event logs.  Standard user accounts or groups must not have access.  The default permissions listed below satisfy this requirement.Navigate to the log file location.  The default location is the '%SystemRoot%\System32\winevt\Logs' directory.For each log file below, right click the file and select 'Properties'.Select the 'Security' tab.Select the 'Advanced' button.Log Files:Application.evtxSecurity.evtxSystem.evtxPermissions:Eventlog - Full ControlSYSTEM - Full ControlAdministrators - Full ControlIf the permissions for the file are not as restrictive as those listed, this is a finding.If the organization has an 'Auditors' group from previous requirements, the assignment of Full Control permissions to this group would not be a finding.",Incorrect ACLs for event logs,SV-32246r2_rule,2.001,Permissions for event logs must conform to minimum requirements.,"Maintaining an audit trail of system activity logs can help identify configuration errors, troubleshoot service disruptions, and analyze compromises that have occurred, as well as detect attacks. Audit logs are necessary to provide a trail of evidence in case the system or network is compromised. Event logs may be susceptible to tampering if proper permissions are not applied.",ECTP-1,"Maintain the permissions on the event logs.  Standard user accounts or groups must not have access.  The default permissions listed below satisfy this requirement.Navigate to the log file location.  The default location is the '%SystemRoot%\System32\winevt\Logs' directory.For each log file below, right click the file and select 'Properties'.Select the 'Security' tab.Select the 'Advanced' button.Log Files:Application.evtxSecurity.evtxSystem.evtxPermissions:Eventlog - Full ControlSYSTEM - Full ControlAdministrators - Full ControlIf the organization has an 'Auditors' group from previous requirements, this group may be assigned Full Control.If the location of the logs has been changed, when adding Eventlog to the permissions, it must be entered as 'NT Service\Eventlog'.",,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000162 CCI-000163 CCI-000164 NIST SP 800-53 :: AU-9 NIST SP 800-53A :: AU-9.1 NIST SP 800-53 Revision 4 :: AU-9 NIST SP 800-53 :: AU-9 NIST SP 800-53A :: AU-9.1 NIST SP 800-53 Revision 4 :: AU-9 NIST SP 800-53 :: AU-9 NIST SP 800-53A :: AU-9.1 NIST SP 800-53 Revision 4 :: AU-9 
V-1080,medium,Pass,,somebody,2/1/2016,"If 'Object Access -> File System' auditing is not properly configured (V-26544), or if drives are not formatted with NTFS (V-1081), this is a finding.If 'Global Object Access Auditing' of the file system has not been configured to audit all failed access attempts for the 'Everyone' group, this is a finding.Use the AuditPol tool to review the current configuration.Open a Command Prompt with elevated privileges ('Run as Administrator').Enter 'Auditpol /resourceSACL /type:File /view'. ('File' in the /type parameter is case sensitive).The following results should be displayed.Entry:                   1Resource Type:  FileUser:                    EveryoneFlags:                   FailureAccesses:  FILE_READ_DATA  FILE_WRITE_DATA  FILE_APPEND_DATA  FILE_READ_EA  FILE_WRITE_EA  FILE_EXECUTE  FILE_DELETE_CHILD  FILE_READ_ATTRIBUTES  FILE_WRITE_ATTRIBUTES  DELETE  READ_CONTROL  WRITE_DAC  WRITE_OWNERThe command was successfully executed.Alternately, file auditing may be configured through Windows Explorer.  If configured as follows, this is not a finding.For each drive on the system, view the file auditing configuration.Open Windows Explorer.Right click a drive and select 'Properties'.Select the 'Security' tab.Click 'Advanced'.Select the 'Auditing' tab.Click 'Continue' to view auditing properties.Verify the following.Type - FailName - EveryoneAccess - Full controlApply to - This folder, subfolders and files",File Auditing Configuration,SV-32247r2_rule,2.007,The file system must be audited for failed access attempts.,Improper modification of system files can have a significant impact on the security configuration of a system as well as potentially rendering a system inoperable.  Failed access attempts may indicate an attack on a system.  Auditing for failed access attempts provides an indicator of such attempts and a method of determining responsible parties.,"ECAR-1, ECAR-2, ECAR-3",Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Advanced Audit Policy Configuration -> System Audit Policies -> Global Object Access Auditing -> 'File system' to audit the 'Everyone' group for all 'Failed' categories.,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000172 CCI-001814 NIST SP 800-53 :: AU-12 c NIST SP 800-53A :: AU-12.1 (iv) NIST SP 800-53 Revision 4 :: AU-12 c NIST SP 800-53 Revision 4 :: CM-5 (1) 
V-1081,high,Pass,,SCAP,2/1/2016,"Open Windows Explorer and use the Properties function on each fixed local partition/drive to examine the File System specified on the General tab.If the File System does not specify NTFS, then this is a finding. Documentable Explanation: Some hardware vendors create a small FAT partition to store troubleshooting and recovery data. No other files should be stored here.  This requirement should be documented with the IAO. ",NTFS Requirement,SV-32248r1_rule,2.008,Local volumes will be formatted using NTFS.,This is a category 1 finding because the ability to set access permissions and audit critical directories and files is only available by using the NTFS file system.  The capability to assign access permissions to file objects is a DoD policy requirement.,"ECCD-1, ECCD-2",Format all partitions/drives to use NTFS.,,,TRUE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000213 NIST SP 800-53 :: AC-3 NIST SP 800-53A :: AC-3.1 NIST SP 800-53 Revision 4 :: AC-3 
V-1088,medium,Pass,,somebody,2/1/2016,"If 'Object Access -> Registry' auditing is not properly configured (V-26545), this is a finding.If 'Global Object Access Auditing' of the registry has not been configured to audit all failed access attempts for the 'Everyone' group, this is a finding.Use the AuditPol tool to review the current configuration.Open a Command Prompt with elevated privileges ('Run as Administrator').Enter 'Auditpol /resourceSACL /type:Key /view'. ('Key' in the /type parameter is case sensitive).The following results should be displayed.Entry:  1Resource Type:  KeyUser:  EveryoneFlags:  FailureAccesses:  KEY_ALL_ACCESSAlternately, registry auditing may be configured through the registry editor.  If configured as follows, this is not a finding.Run 'Regedit'. Navigate to the HKEY_LOCAL_MACHINE\SOFTWARE and HKEY_LOCAL_MACHINE\SYSTEM keys. On the menu bar, select 'Edit', then 'Permissions'. Click on the 'Advanced' button. Select the 'Auditing' tab. Verify the following.Type - FailName - EveryoneAccess - Full ControlApply to - This key and subkeys",Registry Key Auditing,SV-32249r3_rule,3.01,The registry must be audited for failed access attempts.,Improper modification of the registry can have a significant impact on the security configuration of a system as well as potentially rendering a system inoperable.  Failed access attempts may indicate an attack on a system.  Auditing for failed access attempts provides an indicator of such attempts and a method of determining responsible parties.,ECAR-3,Configure the policy value for Computer Configuration -> Windows Settings -> Security Settings -> Advanced Audit Policy Configuration -> System Audit Policies -> Global Object Access Auditing -> 'Registry' with the following.Principal:  EveryoneType:  FailPermissions:  all categories selected,,,FALSE,,,,,System Administrator,,,Unclass,Windows Server 2008 R2 Member Server Security Technical Implementation Guide,1823,,,,,CCI-000172 CCI-001814 NIST SP 800-53 :: AU-12 c NIST SP 800-53A :: AU-12.1 (iv) NIST SP 800-53 Revision 4 :: AU-12 c NIST SP 800-53 Revision 4 :: CM-5 (1) 
